failed_logins,successful_logins,priv_escalations,file_access_events,kernel_alerts,auth_ratio,unique_ips,failed_per_ip,users_count,privileged_user_targeted,multiple_failed_users_flag,priv_after_failure_flag,svc_sshd,svc_sudo,svc_kernel,hour,day_of_week,is_night,is_weekend,sensitive_file_access,suspicious_command_flag,weird_behavior_flag,failed_to_success_sequence,ip_entropy,label
0,2,0,2,0,0.0,3,0.0,2,0,1,0,1,1,0,14,0,0,0,0,0,0,0,3.0,NORMAL
74,1,0,5,0,0.9866666666666667,1,74.0,1,0,0,0,1,0,0,16,6,0,0,0,1,1,1,0.0133,ATTACK
1,3,0,2,0,0.25,3,0.3333333333333333,2,0,1,0,1,1,0,15,4,0,0,1,0,0,1,1.5,NORMAL
3,1,0,1,0,0.75,5,0.6,2,0,1,0,1,0,0,18,1,0,0,0,0,0,1,1.25,NORMAL
1,1,0,0,0,0.5,1,1.0,1,0,0,0,1,0,0,11,2,0,1,0,0,0,1,0.5,NORMAL
5,1,0,2,0,0.8333333333333334,4,1.25,1,0,0,0,1,0,0,13,4,0,0,0,0,0,1,0.6667,NORMAL
0,1,0,2,0,0.0,2,0.0,1,0,0,0,1,0,0,13,3,0,0,0,0,1,0,2.0,NORMAL
1,3,0,0,0,0.25,1,1.0,1,0,0,0,1,0,0,22,4,1,0,0,0,0,1,0.5,NORMAL
78,0,0,5,0,1.0,1,78.0,2,1,1,0,1,0,0,6,6,0,0,0,1,1,0,0.0127,ATTACK
11,0,0,5,0,1.0,20,0.55,5,1,1,0,1,0,0,18,6,0,0,1,0,1,0,1.6667,ATTACK
0,1,0,1,0,0.0,2,0.0,1,0,0,0,1,0,0,5,4,1,0,0,0,1,0,2.0,NORMAL
2,3,0,2,0,0.4,2,1.0,2,0,1,0,1,0,0,5,4,1,0,0,0,0,1,0.6667,NORMAL
0,1,2,4,0,0.0,1,0.0,1,1,0,0,1,1,0,19,6,0,0,1,1,0,0,1.0,ATTACK
0,1,0,2,0,0.0,1,0.0,1,0,0,0,1,0,0,18,1,0,0,0,1,0,0,1.0,NORMAL
0,3,0,1,0,0.0,1,0.0,1,0,0,0,1,0,0,10,1,0,0,0,0,0,0,1.0,NORMAL
1,2,0,1,0,0.3333333333333333,1,1.0,1,0,0,0,1,0,0,15,4,0,0,0,0,0,1,0.5,NORMAL
1,1,0,2,0,0.5,3,0.3333333333333333,2,0,1,0,1,0,0,19,1,0,0,0,0,1,1,1.5,NORMAL
0,1,0,0,0,0.0,3,0.0,1,0,0,0,1,0,0,14,4,0,0,0,0,1,0,3.0,NORMAL
0,3,0,2,0,0.0,1,0.0,1,0,0,0,1,1,0,16,4,0,0,0,0,1,0,1.0,NORMAL
0,1,0,0,0,0.0,3,0.0,1,0,0,0,1,0,0,15,1,0,0,0,0,0,0,3.0,NORMAL
1,3,0,0,0,0.25,1,1.0,2,0,1,0,1,0,0,12,3,0,0,0,1,0,1,0.5,NORMAL
1,3,0,0,0,0.25,1,1.0,1,0,0,0,1,0,0,10,1,0,0,0,0,0,1,0.5,NORMAL
1,2,0,2,0,0.3333333333333333,2,0.5,1,0,0,0,1,0,0,11,2,0,0,0,0,0,1,1.0,NORMAL
0,1,0,0,0,0.0,3,0.0,1,0,0,0,1,0,0,9,2,0,0,0,0,0,0,3.0,NORMAL
2,3,0,0,0,0.4,1,2.0,1,0,0,0,1,0,0,14,4,0,1,0,0,0,1,0.3333,NORMAL
2,3,0,0,0,0.4,3,0.6666666666666666,2,0,1,0,1,1,0,15,2,0,0,0,0,0,1,1.0,NORMAL
0,2,0,1,0,0.0,3,0.0,2,0,1,0,1,1,0,13,2,0,0,0,0,1,0,3.0,NORMAL
0,1,0,0,0,0.0,3,0.0,2,0,1,0,1,1,0,13,2,0,0,0,0,1,0,3.0,NORMAL
2,2,0,0,0,0.5,2,1.0,1,0,0,0,1,0,0,3,4,1,0,0,0,0,1,0.6667,NORMAL
2,1,0,1,0,0.6666666666666666,3,0.6666666666666666,2,0,1,0,1,0,0,12,1,0,0,0,0,1,1,1.0,NORMAL
0,1,1,4,0,0.0,1,0.0,1,1,0,0,1,1,0,20,6,0,0,0,1,0,0,1.0,ATTACK
0,3,0,1,0,0.0,2,0.0,1,0,0,0,1,0,0,8,2,0,0,0,0,0,0,2.0,NORMAL
2,2,0,1,0,0.5,3,0.6666666666666666,1,0,0,0,1,0,0,13,2,0,0,0,0,0,1,1.0,NORMAL
22,0,0,4,0,1.0,35,0.6285714285714286,7,1,1,0,1,0,0,10,0,0,0,0,0,1,0,1.5217,ATTACK
1,2,0,0,0,0.3333333333333333,3,0.3333333333333333,1,0,0,0,1,1,0,1,4,1,0,0,0,1,1,1.5,NORMAL
0,3,0,1,0,0.0,1,0.0,1,0,0,0,1,0,0,14,1,0,0,0,0,0,0,1.0,NORMAL
0,3,0,0,0,0.0,2,0.0,2,0,1,0,1,0,0,0,4,1,0,0,1,0,0,2.0,NORMAL
43,0,0,5,0,1.0,1,43.0,1,0,0,0,1,0,0,7,1,0,0,1,1,1,0,0.0227,ATTACK
2,3,0,0,0,0.4,1,2.0,2,0,1,0,1,0,0,14,0,0,0,0,0,0,1,0.3333,NORMAL
1,2,0,1,0,0.3333333333333333,1,1.0,1,0,0,0,1,0,0,14,4,0,0,0,0,0,1,0.5,NORMAL
47,1,0,2,1,0.9791666666666666,1,47.0,1,0,0,0,1,0,0,3,2,1,0,1,1,1,1,0.0208,ATTACK
0,2,0,0,0,0.0,2,0.0,2,0,1,0,1,1,0,13,3,0,0,0,0,0,0,2.0,NORMAL
1,1,0,0,0,0.5,2,0.5,2,0,1,0,1,0,0,17,2,0,0,0,0,0,1,1.0,NORMAL
1,2,0,1,0,0.3333333333333333,2,0.5,2,0,1,0,1,0,0,11,2,0,0,0,0,1,1,1.0,NORMAL
44,1,0,4,0,0.9777777777777777,1,44.0,1,1,0,0,1,0,0,7,5,0,1,0,1,1,1,0.0222,ATTACK
2,3,1,1,0,0.4,3,0.6666666666666666,2,0,1,1,1,0,0,11,0,0,0,0,0,0,1,1.0,NORMAL
3,3,0,2,0,0.5,3,1.0,2,0,1,0,1,0,0,13,1,0,0,0,0,0,1,0.75,NORMAL
0,1,0,0,0,0.0,1,0.0,1,0,0,0,1,0,0,9,3,0,0,0,1,0,0,1.0,NORMAL
5,2,0,0,0,0.7142857142857143,3,1.6666666666666667,2,0,1,0,1,0,0,12,2,0,0,0,0,0,1,0.5,NORMAL
1,1,0,1,0,0.5,2,0.5,2,0,1,0,1,0,0,15,3,0,0,0,0,0,1,1.0,NORMAL
2,1,0,2,0,0.6666666666666666,1,2.0,1,0,0,0,1,0,0,6,4,0,0,0,0,1,1,0.3333,NORMAL
0,2,0,0,0,0.0,2,0.0,2,1,1,0,1,0,0,11,1,0,0,0,0,0,0,2.0,NORMAL
5,2,1,0,0,0.7142857142857143,4,1.25,1,0,0,1,1,1,0,11,1,0,1,0,0,1,1,0.6667,NORMAL
30,1,0,3,0,0.967741935483871,2,15.0,1,1,0,0,1,0,0,5,6,1,0,1,1,1,1,0.0645,ATTACK
0,2,0,1,0,0.0,1,0.0,2,0,1,0,1,0,0,12,4,0,0,0,0,0,0,1.0,NORMAL
52,1,0,3,0,0.9811320754716981,2,26.0,1,1,0,0,1,0,0,0,5,1,1,1,1,1,1,0.0377,ATTACK
2,1,2,5,0,0.6666666666666666,2,1.0,1,1,0,1,1,1,0,0,5,1,0,1,1,1,1,0.6667,ATTACK
0,2,0,2,0,0.0,2,0.0,1,0,0,0,1,1,0,17,4,0,0,0,0,0,0,2.0,NORMAL
2,1,0,1,0,0.6666666666666666,3,0.6666666666666666,1,0,0,0,1,0,0,11,2,0,0,0,0,1,1,1.0,NORMAL
16,0,0,2,0,1.0,29,0.5517241379310345,14,1,1,0,1,0,0,19,0,0,0,1,1,1,0,1.7059,ATTACK
2,3,0,0,0,0.4,1,2.0,1,0,0,0,1,0,0,7,4,0,0,0,0,1,1,0.3333,NORMAL
2,3,0,1,0,0.4,1,2.0,1,0,0,0,1,0,0,9,0,0,0,1,0,0,1,0.3333,NORMAL
1,1,0,2,0,0.5,2,0.5,2,0,1,0,1,0,0,6,2,0,0,0,0,1,1,1.0,NORMAL
2,3,0,1,0,0.4,3,0.6666666666666666,2,0,1,0,1,0,0,23,3,1,0,0,0,0,1,1.0,NORMAL
0,3,0,2,0,0.0,1,0.0,2,0,1,0,1,0,0,6,4,0,0,0,0,0,0,1.0,NORMAL
2,1,0,1,0,0.6666666666666666,4,0.5,2,0,1,0,1,1,0,15,0,0,0,0,0,0,1,1.3333,NORMAL
2,3,0,0,0,0.4,2,1.0,2,0,1,0,1,0,0,13,4,0,0,0,0,1,1,0.6667,NORMAL
4,1,0,1,0,0.8,3,1.3333333333333333,2,0,1,0,1,1,0,15,1,0,0,0,0,0,1,0.6,NORMAL
0,3,0,2,0,0.0,3,0.0,1,0,0,0,1,0,0,10,4,0,0,0,0,0,0,3.0,NORMAL
52,1,0,2,0,0.9811320754716981,1,52.0,2,0,1,0,1,0,0,22,1,1,0,0,0,1,1,0.0189,ATTACK
2,3,1,1,0,0.4,2,1.0,1,0,0,1,1,1,0,17,0,0,0,1,0,0,1,0.6667,NORMAL
0,2,2,2,0,0.0,1,0.0,1,1,0,0,1,1,0,10,5,0,1,1,1,1,0,1.0,ATTACK
0,1,0,0,0,0.0,3,0.0,1,0,0,0,1,0,0,12,4,0,0,0,0,0,0,3.0,NORMAL
0,1,0,1,0,0.0,3,0.0,1,0,0,0,1,0,0,20,1,0,0,0,0,0,0,3.0,NORMAL
1,3,0,1,0,0.25,3,0.3333333333333333,2,0,1,0,1,0,0,16,4,0,1,0,0,0,1,1.5,NORMAL
0,1,0,0,0,0.0,1,0.0,1,0,0,0,1,0,0,15,1,0,1,0,0,0,0,1.0,NORMAL
1,1,0,1,0,0.5,3,0.3333333333333333,2,0,1,0,1,0,0,15,2,0,0,0,0,0,1,1.5,NORMAL
3,2,2,5,0,0.6,2,1.5,1,0,0,1,1,1,0,20,6,0,0,1,1,0,1,0.5,ATTACK
0,2,1,2,0,0.0,2,0.0,2,0,1,0,1,0,0,17,4,0,1,0,1,0,0,2.0,NORMAL
2,2,0,0,0,0.5,1,2.0,2,0,1,0,1,0,0,12,0,0,1,0,1,0,1,0.3333,NORMAL
4,1,0,1,0,0.8,4,1.0,1,0,0,0,1,0,0,2,1,1,0,0,0,0,1,0.8,NORMAL
0,2,0,0,0,0.0,1,0.0,2,0,1,0,1,0,0,3,3,1,0,0,0,1,0,1.0,NORMAL
1,1,0,2,0,0.5,3,0.3333333333333333,1,0,0,0,1,0,0,20,2,0,0,1,0,0,1,1.5,NORMAL
0,3,0,2,0,0.0,1,0.0,2,0,1,0,1,0,0,22,1,1,0,0,0,0,0,1.0,NORMAL
2,1,0,1,0,0.6666666666666666,2,1.0,2,0,1,0,1,0,0,14,0,0,0,1,0,0,1,0.6667,NORMAL
0,2,0,2,0,0.0,2,0.0,2,0,1,0,1,0,0,13,1,0,0,0,1,0,0,2.0,NORMAL
6,2,0,2,0,0.75,2,3.0,1,0,0,0,1,1,0,5,0,1,0,0,0,0,1,0.2857,NORMAL
2,2,0,1,0,0.5,3,0.6666666666666666,2,0,1,0,1,0,0,6,0,0,0,0,0,0,1,1.0,NORMAL
1,2,0,2,0,0.3333333333333333,2,0.5,2,0,1,0,1,0,0,10,2,0,0,0,0,0,1,1.0,NORMAL
65,1,0,3,1,0.9848484848484849,2,32.5,1,1,0,0,1,0,0,14,1,0,0,1,0,1,1,0.0303,ATTACK
58,0,0,2,0,1.0,1,58.0,1,1,0,0,1,0,0,13,5,0,0,1,1,1,0,0.0169,ATTACK
0,1,0,2,0,0.0,3,0.0,1,0,0,0,1,0,0,10,0,0,0,0,0,1,0,3.0,NORMAL
2,2,2,3,1,0.5,1,2.0,1,0,0,1,1,1,0,10,4,0,0,1,1,0,1,0.3333,ATTACK
10,1,0,5,0,0.9090909090909091,26,0.38461538461538464,8,1,1,0,1,0,0,17,6,0,0,0,0,0,1,2.3636,ATTACK
0,3,1,2,0,0.0,3,0.0,1,0,0,0,1,0,0,16,2,0,1,0,0,0,0,3.0,NORMAL
0,2,0,1,0,0.0,1,0.0,1,0,0,0,1,1,0,7,1,0,0,0,0,1,0,1.0,NORMAL
2,1,0,0,0,0.6666666666666666,1,2.0,1,0,0,0,1,0,0,11,0,0,0,0,0,0,1,0.3333,NORMAL
2,3,0,1,0,0.4,3,0.6666666666666666,1,0,0,0,1,1,0,21,2,0,0,0,1,0,1,1.0,NORMAL
4,1,0,1,0,0.8,4,1.0,2,0,1,0,1,0,0,13,2,0,0,0,0,1,1,0.8,NORMAL
79,1,0,5,0,0.9875,2,39.5,1,1,0,0,1,0,0,11,2,0,0,1,1,1,1,0.025,ATTACK
0,3,0,0,0,0.0,1,0.0,2,0,1,0,1,0,0,12,2,0,0,0,0,1,0,1.0,NORMAL
0,1,0,1,0,0.0,2,0.0,1,0,0,0,1,0,0,9,0,0,0,0,0,0,0,2.0,NORMAL
1,2,0,1,0,0.3333333333333333,2,0.5,1,0,0,0,1,0,0,10,2,0,0,0,0,0,1,1.0,NORMAL
1,2,0,1,0,0.3333333333333333,3,0.3333333333333333,2,0,1,0,1,0,0,17,3,0,0,1,0,0,1,1.5,NORMAL
0,1,0,2,0,0.0,2,0.0,1,0,0,0,1,0,0,8,0,0,0,1,0,1,0,2.0,NORMAL
2,2,0,2,0,0.5,1,2.0,1,0,0,0,1,0,0,17,2,0,0,1,0,1,1,0.3333,NORMAL
1,2,0,1,0,0.3333333333333333,2,0.5,1,0,0,0,1,1,0,12,1,0,0,1,0,0,1,1.0,NORMAL
1,3,0,1,0,0.25,1,1.0,1,0,0,0,1,0,0,14,3,0,0,1,0,0,1,0.5,NORMAL
0,3,0,1,0,0.0,1,0.0,1,0,0,0,1,0,0,19,1,0,0,0,0,0,0,1.0,NORMAL
0,2,1,0,0,0.0,1,0.0,2,0,1,0,1,0,0,14,1,0,0,1,0,0,0,1.0,NORMAL
40,0,0,3,0,1.0,2,20.0,1,1,0,0,1,0,0,6,2,0,1,0,1,1,0,0.0488,ATTACK
0,2,1,1,0,0.0,2,0.0,1,0,0,0,1,0,0,14,0,0,0,1,1,0,0,2.0,NORMAL
2,1,0,0,0,0.6666666666666666,1,2.0,2,0,1,0,1,0,0,13,4,0,0,0,0,0,1,0.3333,NORMAL
4,1,1,2,0,0.8,4,1.0,1,0,0,1,1,0,0,14,4,0,0,0,0,0,1,0.8,NORMAL
3,1,0,1,0,0.75,3,1.0,1,1,0,0,1,0,0,19,0,0,0,0,0,0,1,0.75,NORMAL
0,3,0,1,0,0.0,3,0.0,1,1,0,0,1,0,0,7,3,0,0,0,0,0,0,3.0,NORMAL
76,0,0,3,1,1.0,1,76.0,1,1,0,0,1,0,0,13,3,0,0,1,1,1,0,0.013,ATTACK
0,1,0,1,0,0.0,2,0.0,2,1,1,0,1,0,0,10,2,0,1,0,0,0,0,2.0,NORMAL
4,2,0,2,0,0.6666666666666666,2,2.0,2,0,1,0,1,0,0,11,2,0,0,0,1,0,1,0.4,NORMAL
2,2,0,2,0,0.5,2,1.0,1,0,0,0,1,1,0,10,4,0,0,0,1,0,1,0.6667,NORMAL
49,0,0,2,0,1.0,2,24.5,1,1,0,0,1,0,0,9,4,0,1,0,0,1,0,0.04,ATTACK
0,3,0,1,0,0.0,1,0.0,1,0,0,0,1,1,0,3,0,1,0,1,1,0,0,1.0,NORMAL
1,2,0,0,0,0.3333333333333333,1,1.0,2,0,1,0,1,0,0,8,2,0,0,0,0,0,1,0.5,NORMAL
2,2,1,3,1,0.5,1,2.0,1,1,0,1,1,1,0,7,5,0,1,1,1,0,1,0.3333,ATTACK
2,3,0,2,0,0.4,3,0.6666666666666666,1,0,0,0,1,1,0,13,0,0,0,0,0,0,1,1.0,NORMAL
0,2,0,2,0,0.0,3,0.0,2,0,1,0,1,0,0,14,0,0,0,0,0,0,0,3.0,NORMAL
41,1,0,5,0,0.9761904761904762,2,20.5,1,0,0,0,1,0,0,11,4,0,0,0,0,1,1,0.0476,ATTACK
30,0,0,2,0,1.0,29,1.0344827586206897,17,0,1,0,1,0,0,10,1,0,0,1,0,1,0,0.9355,ATTACK
0,3,0,0,0,0.0,2,0.0,1,0,0,0,1,0,0,12,4,0,0,0,0,1,0,2.0,NORMAL
31,0,0,3,0,1.0,12,2.5833333333333335,18,1,1,0,1,0,0,9,2,0,0,1,1,1,0,0.375,ATTACK
1,2,0,2,0,0.3333333333333333,3,0.3333333333333333,2,0,1,0,1,0,0,3,0,1,0,0,1,0,1,1.5,NORMAL
3,1,2,3,0,0.75,2,1.5,1,0,0,1,1,1,0,15,4,0,0,0,1,0,1,0.5,ATTACK
1,1,0,1,0,0.5,2,0.5,2,0,1,0,1,0,0,19,0,0,0,0,0,0,1,1.0,NORMAL
0,1,0,0,0,0.0,2,0.0,1,0,0,0,1,0,0,20,3,0,0,1,0,0,0,2.0,NORMAL
0,3,0,0,0,0.0,2,0.0,2,0,1,0,1,0,0,17,4,0,0,0,0,0,0,2.0,NORMAL
1,1,0,2,0,0.5,3,0.3333333333333333,1,0,0,0,1,1,0,13,1,0,0,0,1,0,1,1.5,NORMAL
0,1,1,3,0,0.0,2,0.0,1,1,0,0,1,1,0,19,6,0,0,1,0,0,0,2.0,ATTACK
1,3,1,1,0,0.25,1,1.0,1,0,0,1,1,1,0,20,4,0,0,0,0,0,1,0.5,NORMAL
1,3,1,0,0,0.25,3,0.3333333333333333,2,0,1,1,1,0,0,17,0,0,0,0,0,0,1,1.5,NORMAL
0,2,0,2,0,0.0,1,0.0,1,0,0,0,1,0,0,16,0,0,1,0,0,0,0,1.0,NORMAL
0,2,0,0,0,0.0,1,0.0,2,0,1,0,1,0,0,6,0,0,0,0,0,0,0,1.0,NORMAL
1,3,1,2,0,0.25,1,1.0,1,0,0,1,1,0,0,22,3,1,0,1,0,1,1,0.5,NORMAL
0,3,1,2,0,0.0,1,0.0,1,0,0,0,1,0,0,15,3,0,0,0,0,0,0,1.0,NORMAL
0,1,1,2,0,0.0,2,0.0,1,1,0,0,1,1,0,2,4,1,0,1,0,1,0,2.0,ATTACK
2,1,0,2,0,0.6666666666666666,1,2.0,2,0,1,0,1,0,0,20,0,0,0,1,0,0,1,0.3333,NORMAL
1,1,0,2,0,0.5,3,0.3333333333333333,2,0,1,0,1,1,0,12,3,0,0,1,0,0,1,1.5,NORMAL
0,1,1,2,0,0.0,2,0.0,2,0,1,0,1,0,0,12,3,0,0,0,0,0,0,2.0,NORMAL
31,0,0,4,0,1.0,1,31.0,2,1,1,0,1,0,0,14,4,0,0,1,0,1,0,0.0312,ATTACK
0,1,0,0,0,0.0,3,0.0,2,0,1,0,1,0,0,7,0,0,0,0,0,0,0,3.0,NORMAL
1,2,0,0,0,0.3333333333333333,2,0.5,2,0,1,0,1,1,0,7,0,0,0,0,0,0,1,1.0,NORMAL
2,3,0,1,0,0.4,1,2.0,2,0,1,0,1,0,0,13,1,0,0,0,0,0,1,0.3333,NORMAL
2,3,1,2,0,0.4,3,0.6666666666666666,1,0,0,1,1,0,0,14,4,0,0,0,0,0,1,1.0,NORMAL
10,0,0,2,0,1.0,39,0.2564102564102564,12,1,1,0,1,0,0,17,5,0,0,1,1,0,0,3.5455,ATTACK
0,2,0,0,0,0.0,1,0.0,1,1,0,0,1,0,0,10,0,0,0,0,0,0,0,1.0,NORMAL
4,2,0,0,0,0.6666666666666666,2,2.0,1,0,0,0,1,0,0,9,1,0,0,0,0,0,1,0.4,NORMAL
3,3,0,2,0,0.5,4,0.75,1,0,0,0,1,0,0,20,1,0,0,1,0,0,1,1.0,NORMAL
5,1,1,1,0,0.8333333333333334,2,2.5,1,1,0,1,1,0,0,17,2,0,0,0,0,0,1,0.3333,NORMAL
5,3,0,2,0,0.625,2,2.5,2,0,1,0,1,0,0,9,0,0,0,1,1,1,1,0.3333,NORMAL
54,1,0,2,0,0.9818181818181818,1,54.0,2,1,1,0,1,0,0,7,5,0,1,1,1,1,1,0.0182,ATTACK
6,1,0,1,0,0.8571428571428571,5,1.2,2,0,1,0,1,0,0,6,1,0,0,0,1,1,1,0.7143,NORMAL
2,3,0,0,0,0.4,1,2.0,1,0,0,0,1,1,0,10,0,0,0,0,0,1,1,0.3333,NORMAL
1,2,0,2,0,0.3333333333333333,1,1.0,1,0,0,0,1,1,0,9,3,0,0,0,0,1,1,0.5,NORMAL
0,2,0,0,0,0.0,2,0.0,2,0,1,0,1,0,0,14,1,0,0,0,0,0,0,2.0,NORMAL
38,1,0,4,0,0.9743589743589743,2,19.0,2,1,1,0,1,0,0,20,2,0,0,0,1,1,1,0.0513,ATTACK
1,2,0,0,0,0.3333333333333333,3,0.3333333333333333,2,0,1,0,1,1,0,16,0,0,1,0,0,0,1,1.5,NORMAL
0,1,0,2,0,0.0,3,0.0,2,0,1,0,1,0,0,10,0,0,0,0,0,0,0,3.0,NORMAL
1,1,0,2,0,0.5,2,0.5,1,0,0,0,1,0,0,7,1,0,0,0,0,0,1,1.0,NORMAL
0,3,0,0,0,0.0,2,0.0,1,0,0,0,1,0,0,17,4,0,0,0,1,1,0,2.0,NORMAL
1,3,0,2,0,0.25,1,1.0,2,0,1,0,1,0,0,11,1,0,0,0,0,0,1,0.5,NORMAL
1,3,0,1,0,0.25,1,1.0,1,0,0,0,1,1,0,20,2,0,0,1,0,0,1,0.5,NORMAL
0,1,1,4,0,0.0,2,0.0,1,1,0,0,1,1,0,10,3,0,0,1,1,0,0,2.0,ATTACK
5,1,0,2,0,0.8333333333333334,3,1.6666666666666667,2,0,1,0,1,0,0,10,0,0,0,1,0,0,1,0.5,NORMAL
20,1,0,5,0,0.9523809523809523,2,10.0,1,0,0,0,1,0,0,0,3,1,0,0,0,1,1,0.0952,ATTACK
0,1,0,1,0,0.0,1,0.0,2,0,1,0,1,0,0,15,0,0,0,0,0,0,0,1.0,NORMAL
63,0,0,3,0,1.0,1,63.0,1,1,0,0,1,0,0,19,0,0,0,0,0,1,0,0.0156,ATTACK
2,1,0,0,0,0.6666666666666666,5,0.4,1,0,0,0,1,1,0,15,2,0,0,0,0,0,1,1.6667,NORMAL
46,0,0,5,0,1.0,1,46.0,2,1,1,0,1,0,0,0,5,1,0,1,0,1,0,0.0213,ATTACK
0,3,0,0,0,0.0,1,0.0,2,0,1,0,1,0,0,13,1,0,0,0,1,0,0,1.0,NORMAL
0,2,2,3,1,0.0,1,0.0,1,1,0,0,1,1,0,22,5,1,1,1,1,1,0,1.0,ATTACK
0,1,0,1,0,0.0,1,0.0,2,0,1,0,1,1,0,13,4,0,0,0,0,0,0,1.0,NORMAL
0,2,0,0,0,0.0,1,0.0,2,0,1,0,1,0,0,11,4,0,0,0,0,1,0,1.0,NORMAL
0,2,0,2,0,0.0,2,0.0,2,0,1,0,1,0,0,8,1,0,0,0,0,1,0,2.0,NORMAL
1,1,0,1,0,0.5,1,1.0,1,0,0,0,1,1,0,10,4,0,0,0,0,0,1,0.5,NORMAL
0,3,0,1,0,0.0,3,0.0,1,0,0,0,1,0,0,18,1,0,1,0,0,0,0,3.0,NORMAL
2,3,0,2,0,0.4,1,2.0,1,0,0,0,1,0,0,12,4,0,0,0,0,0,1,0.3333,NORMAL
0,2,0,1,0,0.0,2,0.0,2,0,1,0,1,0,0,14,0,0,0,0,0,0,0,2.0,NORMAL
2,2,0,0,0,0.5,1,2.0,1,0,0,0,1,0,0,11,1,0,1,1,0,0,1,0.3333,NORMAL
2,3,0,2,0,0.4,1,2.0,2,0,1,0,1,0,0,14,2,0,0,0,0,0,1,0.3333,NORMAL
2,3,0,2,0,0.4,3,0.6666666666666666,1,0,0,0,1,0,0,9,4,0,0,0,0,0,1,1.0,NORMAL
1,1,0,2,0,0.5,2,0.5,1,0,0,0,1,0,0,17,2,0,0,0,0,0,1,1.0,NORMAL
2,2,0,0,0,0.5,1,2.0,2,0,1,0,1,1,0,9,0,0,0,0,0,0,1,0.3333,NORMAL
52,1,0,3,0,0.9811320754716981,1,52.0,1,1,0,0,1,0,0,23,3,1,0,1,1,1,1,0.0189,ATTACK
2,2,0,0,0,0.5,2,1.0,2,0,1,0,1,0,0,10,0,0,0,0,0,0,1,0.6667,NORMAL
2,2,0,2,0,0.5,1,2.0,1,0,0,0,1,0,0,12,3,0,0,1,0,1,1,0.3333,NORMAL
2,3,0,2,0,0.4,1,2.0,1,0,0,0,1,0,0,13,0,0,0,0,0,0,1,0.3333,NORMAL
0,3,0,0,0,0.0,2,0.0,1,0,0,0,1,0,0,8,1,0,0,1,0,0,0,2.0,NORMAL
0,2,0,2,0,0.0,1,0.0,2,0,1,0,1,0,0,5,1,1,0,0,1,1,0,1.0,NORMAL
1,2,0,2,0,0.3333333333333333,1,1.0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0.5,NORMAL
0,1,1,2,0,0.0,1,0.0,1,0,0,0,1,0,0,15,3,0,0,0,1,1,0,1.0,NORMAL
2,2,1,2,0,0.5,2,1.0,1,0,0,1,1,1,0,7,6,0,0,0,1,0,1,0.6667,ATTACK
1,1,0,1,0,0.5,2,0.5,1,0,0,0,1,0,0,17,1,0,0,0,0,0,1,1.0,NORMAL
1,3,0,1,0,0.25,3,0.3333333333333333,1,0,0,0,1,0,0,17,0,0,0,0,0,0,1,1.5,NORMAL
1,3,0,2,0,0.25,2,0.5,1,1,0,0,1,0,0,13,2,0,0,1,0,0,1,1.0,NORMAL
2,3,0,1,0,0.4,2,1.0,1,0,0,0,1,0,0,21,3,0,0,0,0,0,1,0.6667,NORMAL
2,3,0,0,0,0.4,2,1.0,2,0,1,0,1,0,0,17,4,0,0,1,0,0,1,0.6667,NORMAL
11,1,0,5,0,0.9166666666666666,22,0.5,5,0,1,0,1,0,0,5,4,1,1,0,1,1,1,1.8333,ATTACK
0,3,1,2,0,0.0,2,0.0,1,0,0,0,1,0,0,15,4,0,0,0,0,0,0,2.0,NORMAL
2,3,0,1,0,0.4,1,2.0,2,0,1,0,1,0,0,13,0,0,1,0,0,0,1,0.3333,NORMAL
3,3,0,0,0,0.5,3,1.0,2,0,1,0,1,0,0,17,2,0,0,0,1,0,1,0.75,NORMAL
0,3,0,2,0,0.0,2,0.0,1,0,0,0,1,0,0,15,3,0,0,0,0,0,0,2.0,NORMAL
0,1,0,0,0,0.0,3,0.0,1,0,0,0,1,0,0,19,0,0,0,0,1,0,0,3.0,NORMAL
0,1,0,2,0,0.0,2,0.0,2,0,1,0,1,1,0,12,1,0,1,0,0,0,0,2.0,NORMAL
69,0,0,3,0,1.0,1,69.0,2,1,1,0,1,0,0,1,5,1,1,0,0,1,0,0.0143,ATTACK
0,3,0,0,0,0.0,3,0.0,2,0,1,0,1,0,0,16,1,0,0,0,0,0,0,3.0,NORMAL
2,3,0,2,0,0.4,3,0.6666666666666666,2,1,1,0,1,0,0,10,2,0,0,1,1,1,1,1.0,NORMAL
3,2,1,2,0,0.6,2,1.5,1,1,0,1,1,1,0,4,3,1,0,1,1,1,1,0.5,ATTACK
0,1,0,1,0,0.0,1,0.0,1,0,0,0,1,1,0,22,0,1,0,0,0,0,0,1.0,NORMAL
25,0,0,3,0,1.0,20,1.25,9,1,1,0,1,0,0,20,3,0,0,1,1,1,0,0.7692,ATTACK
2,2,0,1,0,0.5,1,2.0,1,1,0,0,1,0,0,5,4,1,0,0,0,0,1,0.3333,NORMAL
1,1,2,2,0,0.5,2,0.5,1,0,0,1,1,1,0,11,1,0,1,1,1,0,1,1.0,ATTACK
33,1,0,5,1,0.9705882352941176,34,0.9705882352941176,5,1,1,0,1,0,0,0,4,1,0,1,1,1,1,1.0,ATTACK
30,0,0,2,0,1.0,27,1.1111111111111112,16,1,1,0,1,0,0,2,2,1,0,1,1,1,0,0.871,ATTACK
